Store,Days_Predicted,Avg_Daily_Sales,Total_Sales_6wk
1,41,5308.0,217646
3,41,6124.0,251096
7,41,9169.0,375938
8,41,5875.0,240857
9,41,6686.0,274119
10,41,5584.0,228936
11,41,8790.0,360408
12,41,6845.0,280659
13,39,5715.0,222888
14,41,5413.0,221926
15,41,6521.0,267369
16,41,6844.0,280599
19,41,6436.0,263893
20,40,5946.0,237857
21,41,6086.0,249538
22,40,5058.0,202329
23,41,6014.0,246582
24,41,9561.0,392016
25,41,10389.0,425929
27,41,8973.0,367879
29,41,7161.0,293591
30,41,5524.0,226494
31,41,6602.0,270698
32,39,5110.0,199294
33,41,6865.0,281467
35,41,9975.0,408973
36,40,9443.0,377722
38,41,5814.0,238386
39,41,5395.0,221209
40,41,5300.0,217297
41,40,6330.0,253209
42,41,9694.0,397456
43,41,6538.0,268039
45,41,6224.0,255201
46,40,5512.0,220476
47,41,6519.0,267273
48,41,5392.0,221065
49,41,6623.0,271542
50,41,6149.0,252092
51,40,6535.0,261385
52,40,6286.0,251442
53,41,5807.0,238090
56,41,6833.0,280158
58,41,6337.0,259825
61,41,5776.0,236810
62,41,5786.0,237246
63,41,6132.0,251418
64,41,9762.0,400252
66,41,6409.0,262757
67,41,10178.0,417278
68,41,9524.0,390501
69,41,9498.0,389398
70,41,6540.0,268139
71,41,8882.0,364177
72,41,5412.0,221906
73,41,5757.0,236057
74,41,6071.0,248912
75,41,6578.0,269716
76,41,9398.0,385331
77,41,5906.0,242126
79,41,5621.0,230460
80,41,6588.0,270089
81,40,5486.0,219448
82,41,8895.0,364700
83,41,5622.0,230506
84,41,10434.0,427801
86,41,5132.0,210431
89,40,5279.0,211163
90,41,9959.0,408311
91,41,5903.0,242032
92,41,5991.0,245620
93,41,5837.0,239297
94,41,6811.0,279270
98,41,6390.0,262007
99,40,5944.0,237768
100,40,6631.0,265250
101,41,6828.0,279930
102,41,5937.0,243409
105,41,6131.0,251367
107,41,6022.0,246906
108,40,10520.0,420780
109,41,6228.0,255361
110,41,5508.0,225827
111,41,6917.0,283598
112,41,5728.0,234866
113,40,7167.0,286672
115,40,6554.0,262160
117,41,5551.0,227596
118,41,6738.0,276276
119,41,6386.0,261843
120,41,5942.0,243620
122,48,6069.0,291304
124,41,5453.0,223554
126,41,7786.0,319245
127,41,5633.0,230955
128,41,6612.0,271110
129,40,8340.0,333604
130,41,5446.0,223280
131,41,5763.0,236299
132,40,6473.0,258914
135,41,6366.0,261004
136,40,5976.0,239050
137,40,5776.0,231054
139,40,5422.0,216868
140,41,6089.0,249658
141,41,6299.0,258255
142,41,5380.0,220585
143,41,6320.0,259139
144,40,9134.0,365355
145,39,8892.0,346793
146,41,7465.0,306056
147,41,9352.0,383449
149,40,5904.0,236178
150,41,8540.0,350137
152,41,6002.0,246098
153,41,6207.0,254468
154,41,9177.0,376262
155,41,6267.0,256942
157,41,9635.0,395026
158,41,7331.0,300562
159,41,6690.0,274276
160,41,6562.0,269049
161,41,6038.0,247551
162,41,7007.0,287295
164,41,5510.0,225910
165,40,5095.0,203811
166,41,6012.0,246472
168,41,6059.0,248420
169,41,5671.0,232516
170,41,5400.0,221393
171,41,8579.0,351719
172,40,5944.0,237760
174,40,6044.0,241740
175,41,6329.0,259476
176,41,5677.0,232744
179,41,6725.0,275718
180,41,6527.0,267597
181,41,5917.0,242590
182,41,6206.0,254453
183,40,5833.0,233332
184,41,6744.0,276489
186,40,5130.0,205200
187,41,5970.0,244775
188,41,5749.0,235702
189,41,9063.0,371575
190,40,5333.0,213338
191,40,5681.0,227236
192,40,9145.0,365793
193,41,5733.0,235035
194,41,6411.0,262866
195,41,11623.0,476544
197,41,6175.0,253177
199,41,6683.0,274011
200,41,6036.0,247469
201,41,5956.0,244194
202,41,6662.0,273128
204,40,5842.0,233667
206,41,6425.0,263424
207,41,9532.0,390812
209,48,5545.0,266162
210,41,5167.0,211842
212,41,5891.0,241517
213,41,8716.0,357343
214,41,8834.0,362196
215,39,6166.0,240471
216,41,6107.0,250384
217,41,6032.0,247296
218,40,6068.0,242709
219,41,5653.0,231776
220,41,5432.0,222706
221,41,6476.0,265521
224,41,6535.0,267939
226,41,6028.0,247132
227,41,5744.0,235505
228,41,6794.0,278574
229,41,9206.0,377457
230,41,6697.0,274566
231,40,5977.0,239083
233,41,9771.0,400596
234,41,9474.0,388425
235,41,5592.0,229272
238,41,5771.0,236604
239,41,6284.0,257627
241,41,6434.0,263784
242,41,6057.0,248347
243,41,5575.0,228577
244,41,5592.0,229262
